,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
885,02/2022/DPCM,Travaux, les travaux de réfection de la maison de la culture d’El Hajeb, Directeur provincial de la culture de Meknes,EL-HAJEB,25/11/2022,"27/12/2022
10:00"
886,03/2023/CHM6M,Fournitures, Achat de produits d’hygiène pour les besoins des hôpitaux relevant de Centre Hospitalo-Universitaire Mohammed VI Marrakech, CENTRE HOSPITALIER UNIVERSITAIRE MOHAMMED VI - MARRAKECH,"MAROC
MARRAKECH
...",25/11/2022,"27/12/2022
10:00"
887,DR3119706,Travaux, Travaux d’insertion des Postes HTA/BT dans diverses localités relevant de la Direction Provinciale Sidi Kacem (Sidi Slimane) == Lot Unique ==, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,SIDI SLIMANE,28/11/2022,"27/12/2022
10:00"
888,DB2119266,Travaux, Amélioration des terres des réseaux BT et des postes HTA/BTA à l’ASP Béni Mellal., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,BENI MELLAL,28/11/2022,"27/12/2022
10:00"
889,DB1119265,Travaux, Remise en état des branchements BT à l’agence De Service Provinciale Beni Mellal, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,BENI MELLAL,28/11/2022,"27/12/2022
10:00"
890,DB3119147,Travaux, Aménagement réseau BT vétuste à la Direction Provinciale Khénifra., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,KHENIFRA,28/11/2022,"27/12/2022
10:00"
891,29/2022,Travaux," Travaux d’installation et de mise en service des climatiseurs de la Cour d’Appel sis av des FAR, du Tribunal de Première Instance Pénal sis à Ain Sebaa, et de la Cour d’Appel de Commerce et Tribunal de Commerce sis à ...", SOUS DIRECTEUR REGIONAL DE LA COUR D'APPEL DE CASABLANCA,CASABLANCA,28/11/2022,"27/12/2022
10:00"
892,13/2022,Services," GARDIENNAGE ET SURVEILLANCE DU SIEGE DE LA DIRECTION REGIONNALE, LES SIEGES DES DIRECTIONS PROVINCIALES ET LES ETABLISSEMENTS RELEVANT DE LA DIRECTION REGIONALE DE LA JEUNESSE BENI MELLAL-KHENIFRA. ...", DIRECTEUR REGIONAL DU MINISTERE DE LA JEUNESSE ET DES SPORTS REGION BENIMELLAL - KHENIFRA,"BENI MELLAL
AZILAL
...",28/11/2022,"27/12/2022
10:00"
893,34/DRAI/BG/2022,Services, Contrôle Et Optimisation Des Lots Techniques et Secondaires pour Les Travaux de restauration de la Mosquée Sidi Ahmed Ben Boutayeb à Missour Province de Boulemane., DELEGUATION REGIONALE DES AFFAIRES ISLAMIQUES DE LA REGION FES-MEKNES,BOULEMANE,29/11/2022,"27/12/2022
10:00"
894,62/2022/cuva,Services," Etude géotechniques, essais sur matériaux et contrôle de la qualité des travaux.", Commune urbaine de la ville d'Agadir,AGADIR IDA OU TANANE,02/12/2022,"27/12/2022
10:00"
895,03/2022cifraneas,Services," : l’occupation temporaire du souk hebdomadaire de la commune d’IFRANE A/S, composé de : - Aire a grains d’une surface de :427 m2. - Aire de vente d’olive dune surface de 600 m2. - Aire de vente de fruits et légumes, ...", Commune IFRANE ATLAS SAGHIR,GUELMIM,29/11/2022,"27/12/2022
10:00"
896,76/2022,Fournitures," Acquisition de mobilier de bureau au profit du Service Central du Ministère de l’Intérieur à Rabat, lot unique", MINISTERE DE L'INTERIEUR,RABAT,29/11/2022,"27/12/2022
10:00"
897,71/2022/S2A,Services," La réalisation de la mission d’audit des marchés passés par la société Agadir Souss Massa Aménagement – Tranche 1, en trois lots séparés cumulables : Lot 1 : Aménagements urbains ; Lot 2 : Equipements publics ; Lot 3 ...", Société de Développement Local Agadir Souss Massa Aménagement SA,AGADIR IDA OU TANANE,29/11/2022,"27/12/2022
10:00"
898,15/2022/DRHAG,Services, La mise à disposition du personnel intérimaire pour les besoins des études statistiques pour le compte du Haut-Commissariat au Plan à Rabat., HAUT COMMISSARIAT AU PLAN,RABAT,30/11/2022,"27/12/2022
10:00"
899,08/2022/DR/OFPPT/DRSM,Services, Externalisation des prestations de services (20 agents / postes) pour la Cité des Métiers et des Compétences Souss Massa, OFPPT/DIRECTION REGIONALE DE SOUS MASSA - DRAA,AGADIR IDA OU TANANE,30/11/2022,"27/12/2022
10:00"
900,176/2022/SAO,Travaux, TRAVAUX D’ECLAIRAGE PUBLIC A LA COMMUNE DE RISLANE- PROVINCE DE BERKANE -, SOCIETE ALOMRANE REGION DE L’ORIENTAL,BERKANE,05/12/2022,"27/12/2022
10:00"
901,177/2022/SAO,Travaux, TRAVAUX DE CONSTRUCTION DES COUVERTURES DES PATIOS SOUK TANJA A OUJDA - PRÉFECTURE OUJDA ANGAD -, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
902,178/2022/SAO,Travaux, TRAVAUX DE CONSTRUCTION DE 32 LOGEMENTS SOCIAUX EN R+1 OPERATION ASMAE TR2- 1 A OUJDA - PREFECTURE OUJDA ANGAD - LOT GROS OEUVRE, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
903,179/2022/SAO,Travaux, TRAVAUX DE CONSTRUCTION DE 28 LOGEMENTS SOCIAUX EN R+1 OPÉRATION ASMAE TR2- 2 A OUJDA - PRÉFECTURE OUJDA ANGAD - LOT GROS ŒUVRE, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
904,180/2022/SAO,Travaux, TRAVAUX DE CONSTRUCTION DE 36 LOGEMENTS SOCIAUX EN R+1 OPERATION ASMAE TR2- 3 A OUJDA - PREFECTURE OUJDA ANGAD - LOT GROS OEUVRE, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
905,181/2022/SAO,Travaux, TRAVAUX DE CONSTRUCTION DE 28 LOGEMENTS SOCIAUX EN R+1 OPERATION ASMAE TR2- 4 A OUJDA - PREFECTURE OUJDA ANGAD - LOT GROS OEUVRE, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
906,182/2022/SAO,Travaux, TRAVAUX DE CONSTRUCTION DE 20 LOGEMENTS SOCIAUX EN R+1 OPÉRATION ASMAE TR2- 5 A OUJDA - PRÉFECTURE OUJDA ANGAD - LOT GROS ŒUVRE-, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
907,183/2022/SAO,Travaux, TRAVAUX D’ACHEVEMENT DE 32 LOGEMENTS SOCIAUX EN R+3 LOT N° 1 OPÉRATION RAHMA SIS JORF LAKHDER A OUJDA- PRÉFECTURE OUJDA ANGAD - LOT UNIQUE, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
908,88/22,Travaux, TRAVAUX DE VOIRIE ET DALLAGE DU QUARTIER KOUASSEM SIS PROVINCE DE NOUACEUR A LA COMMUNE DE BOUSKOURA OPERATION REQUALIFICATION ET INTEGRATION URBAINE DES QUARTIERS SOUS EQUIPES EN MODE POUR LE COMPTE DE L’ETAT ..., SOCIETE AL OMRANE CASABLANCA,"MAROC
NOUACEUR
...",01/12/2022,"27/12/2022
10:00"
909,184/2022/SAO,Travaux, TRAVAUX D’ACHEVEMENT DE 48 LOGEMENTS SOCIAUX EN R+3 LOT N° 2 OPÉRATION RAHMA SIS JORF LAKHDER A OUJDA - PRÉFECTURE OUJDA ANGAD - LOT UNIQUE, SOCIETE ALOMRANE REGION DE L’ORIENTAL,OUJDA-ANGAD,05/12/2022,"27/12/2022
10:00"
910,06/2022,Travaux, TRAVAUX DE DALLAGE DANS LA VILLE DE BENSLIMANE : BOULEVARD LES FAR., Commune urbaine de BENSLIMANE,BENSLIMANE,01/12/2022,"27/12/2022
10:00"
911,182/2022/OFPPT,Fournitures," L’Acquisition, l’installation et la mise en service des équipements didactiques pour le Diagnostic et Electronique embarquée automobile destinés aux EFP de l’OFPPT ; répartie en lot unique : • Lot unique : ...", OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,"NADOR
ZAGORA
...",01/12/2022,"27/12/2022
10:00"
912,DL1119299,Services, Maintenance des UPS de la Direction Régionale Distribution Laâyoune, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,LAAYOUNE,02/12/2022,"27/12/2022
10:00"
913,DL2118969,Services, Analyse des huiles diélectriques des transformateurs HT/MT de la Direction Régionale Distribution Laâyoune, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"GUELMIM
ASSA-ZAG
...",02/12/2022,"27/12/2022
10:00"
914,DL2119300,Services, Maintenance des équipements de téléconduite de la Direction Régionale Distribution Laâyoune, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,LAAYOUNE,02/12/2022,"27/12/2022
10:00"
915,DL2119328,Services, VISITE TYPE III DES REGLEURS EN CHARGE DES TRANSFORMATEUR 60/22 KV DE LA DIRECTION REGIONALE DISTRIBUTION DE LAAYOUNE, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"GUELMIM
ASSA-ZAG
...",02/12/2022,"27/12/2022
10:00"
916,32/2022/CNOPS,Fournitures, Renouvèlement du support des boitiers FORTIGATE de la CNOPS., CAISSE MAROCAINE DE L'ASSURANCE MALADIE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",01/12/2022,"27/12/2022
10:00"
917,36/DRAO/2022,Services, PRESTATION GARDIENNAGE de QUALIPOLE RELEVANT DE L’AGROPOLE de BERKANE SIS A MADAGH ENTITE DE LA DIRECTION REGIONALE DE L’AGRICULTURE DE L’ORIENTAL A OUJDA en lot unique. ..., M4 / CDRAOO - DIRECTION REGIONALE D'AGRICULTURE DE LA REGION ORIENTAL,Wialya de Oujda Angad,01/12/2022,"27/12/2022
10:00"
918,3/2022,Services, AFFERMAGE SOUK HEBDOMADAIRE DE LA COMMUNE OUTABOUABANE AU TITRE ANNÉE 2023, Commune rurale de OUTA BOUABANE,TAOUNATE,01/12/2022,"27/12/2022
10:00"
919,01/2022/R.R,Services," affermage de l’abattoir HAD RAS ELOUED, pour l’année 2023", Commune rurale de RAS EL OUED,TAOUNATE,02/12/2022,"27/12/2022
10:00"
920,79/2022,Travaux, Appel d’offre ouvert sur offres de prix n°79/2022 relatif aux travaux de réfection du bureau de la garantie à Fès (lot unique)., DIRECTEUR DES DOUANES ET IMPOTS INDIRECTS RABAT,FES,02/12/2022,"27/12/2022
10:00"
921,07/2022,Services, location de la boucherie d’abattage Communal, COMMUNE DE SIDI ALLAL EL BAHRAOUI,KHEMISSET,02/12/2022,"27/12/2022
10:00"
922,11/2022/DAAJ,Travaux," Gros travaux d’entretien et de réparation des bâtiments A et B du siège du Ministère de l’Agriculture, de la Pêche Maritime du Développement Rural et des Eaux et Forêts et le bâtiment C sis à avenue ibnou lwidane ..."," MINISTERE DE L'AGRICULTURE, DE LA PECHE MARITIME, DU DEVELOPPEMENT RURAL ET DES EAUX ET FORETS",Wilaya de Rabat,02/12/2022,"27/12/2022
10:00"
923,04/2022/BP,Travaux, Achèvement des travaux de construction d’un complexe culturel à la ville de Taza -Tranche 1- Province de Taza, Province de TAZA,TAZA,02/12/2022,"27/12/2022
10:00"
924,129/2022/CNSS,Services," Assistance à la maitrise d’ouvrage pour la refonte de l’application de gestion de l’activité de l’inspection et du contrôle de la CNSS, en lot unique.", CAISSE NATIONALE DE SECURITE SOCIALE,CASABLANCA,02/12/2022,"27/12/2022
10:00"
925,05/CCME/2022,Travaux, TRAVAUX DE MISE EN CONFORMITE DU RESEAU MT/BT INTERFERANT AVEC LE 3EME LOT DU PROJET DE LA MISE A NIVEAU DE LA VILLE DE MEDIOUNA, ADM PROJET,MEDIOUNA,02/12/2022,"27/12/2022
10:00"
926,39/2022/BP/PAZ,Travaux, Travaux de construction d'une gare routière à la ville d'Azilal (1ére tranche)., Province de AZILAL,AZILAL,02/12/2022,"27/12/2022
10:00"
927,46/2022/BP/PAZ,Travaux," Travaux de restructuration des quartiers sous équipes et aménagement des espaces verts à la CT Afourer, province d’Azilal.", Province de AZILAL,AZILAL,02/12/2022,"27/12/2022
10:00"
928,88/2022/INDH,Travaux,  Travaux de construction d’une salle de ressources et d’appui à l’école primaire Alkhwadra à la Commune Loudaya dans la Préfecture de Marrakech, WALI DE LA REGION MARRAKECH SAFI & GOUVERNEURDE LA PREFECTURE MARRAKECH,MARRAKECH,02/12/2022,"27/12/2022
10:00"
929,07/2022/SRF,Services," AVIS D'APPEL A LA CONCURRENCE PAR APPEL D’OFFRES OUVERT, RELATIF A LA VENTE DES VEHICULES COMMUNALES", Commune urbaine de TAZA,Province de Taza,02/12/2022,"27/12/2022
10:00"
930,89/2022/INDH,Travaux, Travaux de construction d’une salle de ressources et d’appui à l’école primaire Alkawtar Hay Alafaq à la Commune Saada dans la Préfecture de Marrakec, WALI DE LA REGION MARRAKECH SAFI & GOUVERNEURDE LA PREFECTURE MARRAKECH,MARRAKECH,02/12/2022,"27/12/2022
10:00"
931,AO/120/2022,Travaux, « TRAVAUX DE MISE A NIVEAU DE 10 CENTRES DE SOINS DE SANTÉ PRIMAIRES DE LA REGION DU CENTRE EST-PROVINCE DE MEKNES : - CSU1 AL BASSATINE -CSU1 BORJ MY OMAR -CSU1 IZDIHAR -CSU1 SBATA - CSU1 SIDI AMER -CSU1 RIAD -CSU1 ..., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE EST,MEKNES,02/12/2022,"27/12/2022
10:00"
932,77/AREF/2022/ANEPCO,Travaux, TRAVAUX DE CONSTRUCTION DU LYCEE QUALIFIANT IBN KHALDOUNE A LA COMMUNE RURAL DE LAAKAKCHA – TRANCHE 1 -PROVINCE DE SIDI BENNOUR., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,SIDI BENNOUR,02/12/2022,"27/12/2022
10:00"
933,AO/233/2022,Travaux," Travaux de construction des salles de classes de l’enseignement Préscolaire tranche 1, province d’El hajeb, Région Fès-Meknès", SOCIETE AL OMRANE FES,EL-HAJEB,02/12/2022,"27/12/2022
10:00"
934,A151/RRA/2022,Travaux," Travaux de reconstruction de la cour de cassation - Rabat – lot n°1- démolition l’existant, terrassements Généraux et stabilisation par écran de soutènement", RABAT REGION AMENAGEMENT,RABAT,02/12/2022,"27/12/2022
10:00"
935,03/2022,Services, l’exploitation des biens communaux du souk Tlat Ouzioua période du 01.01.2023 au 31.12.2023 à savoir : - 1 - Souk A bestiaux 2- Souk des légumes -3 Aire à Grains 4 ..., C.T. de OUZIOUA,"Province de Taroudant
MAROC
...",03/12/2022,"27/12/2022
10:00"
936,04/2022,Services, la location des parties du souk hebdomadaire de la commune Loualidia, Commune rurale de LOUALIDIA,SIDI BENNOUR,03/12/2022,"27/12/2022
10:00"
937,DF2119727,Fournitures," Fourniture de papier traité 80gr 21x29,7 cm pour la DR Fès", OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,FES,05/12/2022,"27/12/2022
10:00"
938,09/2022,Services, GARDIENNAGE ET SURVEILLANCE DES ETABLISSEMENTS DU DEPARTEMENT DE LA JEUNESSE RELEVANT DE LA REGION SOUSS MASSA., DIRECTEUR REGIONAL DU MINISTERE DE LA JEUNESSE ET DES SPORTS REGION SOUSS - MASSA,"AGADIR IDA OU TANANE
INEZGANE-AIT MELLOUL
...",05/12/2022,"27/12/2022
10:00"
939,145/2022/ADERFES,Services," le diagnostic, le suivi et le contrôle de la qualité des travaux de restauration et de réhabilitation de la maison des domaines, du jardin et Borj Moulay Omar ainsi que leurs voisinages dans la médina de Fès - ville de Fès, ...", AGENCE POUR LE DEVELOPPEMENT ET LA REHABILITATION DE LA VILLE DE FES,FES,05/12/2022,"27/12/2022
10:00"
940,01/2022,Services, L’ARCHIVAGE ET LA NUMERISATION DU FONDS JEAN FRANÇOIS ZEVACO AU PROFIT DE L'ECOLE NATIONALE D'ARCHITECTURE DE RABAT-LOT UNIQUE., ECOLE NATIONALE D'ARCHITECTURE,"MAROC
RABAT
...",05/12/2022,"27/12/2022
10:00"
941,119/2022/SOREC,Fournitures, Fourniture et livraison de matériels et de consommables pour chevaux pour le compte de la SOREC en deux (02) lots séparés, SOCIETE ROYALE D'ENCOURAGEMENT DU CHEVAL,BENSLIMANE,05/12/2022,"27/12/2022
10:00"
942,07/2022,Services," Location du souk hebdomadaire de Zaio, Province de Nador.", Commune urbaine de ZAIO,NADOR,05/12/2022,"27/12/2022
10:00"
943,09/AOO/DAA/DG/ANP/2022,Fournitures, ACQUISITION DES FOURNITUES DE BUREAU POUR LE SIEGE DE L'ANP, AGENCE NATIONALE DES PORTS,"MAROC
CASABLANCA
...",05/12/2022,"27/12/2022
10:00"
944,3/2022,Services," Le 27/12/2022.à 10 heures, il sera procédé, dans les bureaux de la commune de khlalfa à l’ouverture des plis relatives à l’appel d’offres ouvert sur offres de prix pour :affermage souk hebdomadaire Tnine khlalfa ...", Commune rurale de KHLALFA,TAOUNATE,06/12/2022,"27/12/2022
10:00"
945,03/2023/CHUIS,Fournitures, à l’achat des imprimés techniques « Dossier patient » pour l’Hôpital de Maternité Souissi (HMAT) relevant du CHUIS, CENTRE HOSPITALIER UNIVERSITAIRE IBN SINA RABAT,Wilaya de Rabat,06/12/2022,"27/12/2022
10:00"
946,10/2022/CARGON,Travaux, l’équipement des puits par matériels techniques de pompage solaire dans la région Guelmim oued Noun, CHAMBRE D'AGRICULTURE DE LA REGION DE GUELMIM OUED NOUN,"GUELMIM
ASSA-ZAG
...",06/12/2022,"27/12/2022
10:00"
947,17/2022,Services, Gardiennage et surveillance des locaux des abattoirs de Casablanca, CASABLANCA PRESTATIONS,CASABLANCA,07/12/2022,"27/12/2022
10:00"
948,125DR6/2022,Travaux, Renforcement d’AEP des douars relevant des Communes de Isly et Ahl Angad – Préfecture Oujda Angad., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,OUJDA-ANGAD,02/12/2022,"27/12/2022
09:30"
949,58/DAM/S/2022,Fournitures, FOURNITURE DE COMPTEURS PETITS CALIBRES DIAMETRE 15 mm - TYPE VITESSE A JET UNIQUE, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CASABLANCA,01/12/2022,"27/12/2022
09:30"
950,124DR6/2022,Travaux, Alimentation en eau potable des Douars de la Commune rurale de Sidi Lahcen- 2eme tranche lot conduite - Province de Taourirt., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,TAOURIRT,02/12/2022,"27/12/2022
09:30"
951,126DR6/2022,Travaux, Equipement et mise à niveau des magasins et construction des abris pour le stockage d’eau de javel et de gasoil au niveau des stations de pompage de Guercif, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,GUERCIF,02/12/2022,"27/12/2022
09:30"
952,89/2022,Services," Acquisition, mise en service et maintenance d’une plateforme intégrée des services de confiance qualifiés pour les transactions électroniques (Marché à tranches conditionnelles) ...", POSTE MAROC,RABAT,16/11/2022,"27/12/2022
09:00"
953,TS2119617/2022/18/ONEEBELEC,Fournitures, Fourniture des pneus pour camions de la Division Exploitation Transport Marrakech, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,MARRAKECH,25/11/2022,"27/12/2022
09:00"
954,104/2022/DR4,Travaux, Alimentation en Eau Potable des douars de la commune de Shoul, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,KENITRA,28/11/2022,"27/12/2022
09:00"
955,103/2022/DR4,Travaux, Acquisition et installation des pompes doseuses pour les réservoirs des centres relevant de l’agence de service de Tamesna., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SKHIRATE-TEMARA,28/11/2022,"27/12/2022
09:00"
956,60/2022/cuva,Travaux, Gros travaux d'aménagement des espaces verts : réalisation des travaux d'irrigation pour la réutilisation des eaux usées épurées pour irriguer les espaces verts de la commune d’Agadir Lot n°1 et Lot n°2. ..., Commune urbaine de la ville d'Agadir,AGADIR IDA OU TANANE,30/11/2022,"27/12/2022
09:00"
957,1/2022/ami,Services, d’appui à l’entrepreneuriat des jeunes capable de fournir des services d’accompagnement en pré et post-création d’entreprises dans la Province de Chtouka Ait Baha., GOUVERNEUR DE LA PROVINCE DE CHTOUKA AIT BAHA,CHTOUKA-AIT BAHA,05/12/2022,"26/12/2022
16:30"
958,76/AREF/2022/ANEPCO,Travaux," TRAVAUX DE REMPLACEMENT DE 23 SALLES DE CLASSE EN PREFABRIQUEE AUX ÉTABLISSEMENTS SUIVANT : (04) EL HAJBA, (4) ESSOUK, (7) SIDI ELARBI (04) BIR LBROSSE, (4) EL MAJDBA ET D’EXTENSION EN 04 SALLES DE CLASSES AUX ETABLISSEMENTS ...", DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,MOHAMMADIA,30/11/2022,"26/12/2022
15:00"
959,AO/2022,Services, Accompagnement du FEC pour la formalisation de la stratégie globale de gestion des risques et le renforcement de l’ICAAP, FONDS D'EQUIPEMENT COMMUNAL,Wilaya de Rabat,02/12/2022,"26/12/2022
15:00"
960,24/2022,Travaux, Entretien Courant du Bâtiment du siège de la Commune de Safi Province de Safi, Commune urbaine de SAFI,SAFI,03/12/2022,"26/12/2022
15:00"
961,08/2022/CUB,Services, Location des boutiques et des guichets à la gare routière de Bouarfa, Commune urbaine de BOUARFA,Province de Figuig,28/11/2022,"26/12/2022
12:00"
962,09/2022,Travaux, « ADDUCTION EN EAUX POTABLE DIVERS DOUARS: DR talsenant ; DR talsenant ; DR tabant; DR ait oughral ; DR Imlghes DR Ait ouchi; Dr Talmodaat»., Commune rurale de TABANT,"MAROC
AZILAL
...",28/11/2022,"26/12/2022
12:00"
963,74/AREF/2022/ANEPCO,Travaux," TRAVAUX D’AMENAGEMENT ET DE REHABILITATION DU LYCEE ABOU BAKR ESSIDIK A LA COMMUNE D’ECHALALATE, RELEVANT DE LA DIRECTION PROVINCIALE DE MOHAMMEDIA", DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,MOHAMMADIA,30/11/2022,"26/12/2022
12:00"
964,21/2022/AAC,Travaux, Travaux d’aménagement des terrains de sport, Arrondissement de AîN-CHOCK,CASABLANCA,01/12/2022,"26/12/2022
12:00"
965,03/2022/CD,Travaux, -Construction d’un château d’eau au parc AFOUZAR -Gros travaux de maintenance du réseau d’assainissement -Construction de mur de clôture pour la station des grands taxis, Commune urbaine de DEMNATE,Province d'Azilal,02/12/2022,"26/12/2022
12:00"
966,17/2022,Travaux," Travaux de réalisation d'un forage d’exploitation au douar El Homer relevant de la C.T Ahmer Laglalcha, province de Taroudannt", Province de TAROUDANT,TAROUDANNT,02/12/2022,"26/12/2022
12:00"
967,42/BR/RGON/2022,Travaux, ELECTRIFICATION HTA/BT DU DOUAR FOUIJAT AHMED LKEHAL SITUE A LA COLLECTIVITE TERRITORIALE DE ECHATEA EL ABIED - PROVINCE DE GUELMIM-, REGION DE GUELMIM - OUED NOUN,GUELMIM,02/12/2022,"26/12/2022
12:00"
968,04/2022/CTTABIA,Travaux," Adduction d’eau potable au douar :( ait ali ohmed , ait boulmane , Iferde , Iwzalne ).", Commune rurale de TABIA,AZILAL,02/12/2022,"26/12/2022
12:00"
969,07/2022,Travaux, AMENEGEMNT DU CENTRE KORIMATE COMMUNE KORIMATE PROVINCE D’ESSAOUIRA - TRANCHE 1-, Commune KORIMATE,Province d'Essaouira,04/12/2022,"26/12/2022
12:00"
970,16//2022,Travaux, AMENAGEMENT DE PISTE RELIANTE TNINE SEKIATE AU DUAR BAIT ALLAH ENTRE PK 2.4 +000 ET PK2.4 +250 A LA COMMUNE SIDI LAAROUSSI PROVINCE ESSAOUIRA, Commune SIDI LAAROUSSI,ESSAOUIRA,04/12/2022,"26/12/2022
12:00"
